Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,SIGMUND (IRE),57,3,,4,2.3,MEDITERRANEO,O.ANAYA,R. SOUSA,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,AFRODITA,55,3,1 1/4 C,7,10.7,CARAL,J.L.MAROTO,J.GELABERT,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,TEXEIRA (IRE) (A),57,3,1/4 C,5,5.7,LOUGHTOWN STUD LTD.,M.ALONSO R.,N. DE JULIAN,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
4,EMPEL,57,3,1 C,1,4.0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,(4)(8),5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
5,WILD HAWK (FR),57,3,2 1/2 C,6,15.4,LAC INTERNACIONAL,J.LOPEZ,J.L. BORREGO,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
6,LA PERLA NEGRA (FR),55,3,1/2 C,8,6.8,EDIF,B.RAMA,C. CADEL,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
7,HARVAC,57,3,1/4 C,2,11.5,BOLAK,J.C.CERQUEIRA,D. FERREIRA,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
1,SPANISH COLT (IRE),58,5,,4,3.7,BRAZACORTA,B.RAMA,V. JANACEK,(3)(4),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,GLORYTOF (FR),58,4,1/2 C,3,4.5,MEDITERRANEO,A.SOTO,R. SOUSA,(2)(5),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,MAX'S THUNDER (IRE),"57,50-55,00",6,1 1/2 C,6,34.2,ZUL,C.BUESA,C.BUESA,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
4,TIGER BASH (FR),56,4,1/2 C,8,16.3,DIAZMOR,J.C.CERQUEIRA,J.GELABERT,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
5,BABA KARAM,63,6,1 C,1,12.9,REZA PAZOOKI,O.ANAYA,R. RAMOS,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
6,ARENAL (IRE),59,7,2 1/4 C,2,6.4,FEROZ,P.OLAVE,J.L. BORREGO,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
7,TAZONES,56,7,1/2 C,10,12.3,MAZANTINNI,A.CARRASCO,F.MARTINEZ,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
8,BIG MACK,"55,50-54,00",6,CUELLO,11,5.3,INCITATUS RACING,M&M RACING,B.ESTUPIÑAN,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
9,TURCO,56,4,3 1/2 C,9,23.2,BUELNA EQUII,P. ITURREGUI,N. DE JULIAN,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
10,VALE (GB),57,9,6 1/4 C,5,14.6,BOLAK,M&M RACING,D. FERREIRA,(2)(5)(8),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
11,NASAB (GB),"56,50-55,50",4,2 1/2 C,7,19.1,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
1,SEVERUS (FR),"55,50-56,00",4,,9,14.7,CELSO MENDEZ,M.ALVAREZ,J.L. BORREGO,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,GRAN BELGA (GB),58,4,7 1/4 C,4,17.9,EL RETORNO,F.JIMENEZ,R.N.VALLE,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,ASTRAL,58,5,1 3/4 C,7,9.2,ATERPE,G.ARIZKORRETA,V. JANACEK,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
4,QATAR RIVER (FR),63,8,NARIZ,1,2.1,RAPIER,B.VALENTI,R. SOUSA,(3)(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
5,COBRECES (GB),55,5,1 3/4 C,10,22.5,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,N. DE JULIAN,(5)(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
6,ORBAYO (IRE),58,7,5 1/4 C,6,11.7,LAS AGUILAS,A.CARRASCO,J.GELABERT,(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
7,DELIGHT (FR),54,4,2 C,11,12.7,CHEVAL MAX,A.SOTO,C.PEREZ,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
8,GAHERIS (GER),58,5,1 3/4 C,5,19.8,BERNARDO,R.AVIAL,G.SANCHEZ,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
9,CAMARINES (FR),59,4,2 1/4 C,3,18.0,GISPERT,P.OLAVE,C. CADEL,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
10,PANTXINETA,57,4,3/4 C,8,9.2,DUENDE DEL SUR,CH.DELCHER,G.GUEDJ-GAY,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
11,AARASH,61,5,9 C,2,8.3,REZA PAZOOKI,O.ANAYA,R. RAMOS,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
1,BRAGNOSERA (FR),57,3,,3,8.0,ZURRAQUIN,B.RAMA,V. JANACEK,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
2,MATAMOR (GB),55,3,DISTANCIADO,12,4.5,EL OSO,A.SOTO,G.GUEDJ-GAY,(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
3,ARAKA LA KANA,"57,00-53,50",3,3/4 C,1,2.5,ODISEA,J.LOPEZ,C.PEREZ,(3),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
