Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,CLIFFORD,55,3,,5,6.4,PLANTAGENET,G.ARIZKORRETA,V. JANACEK,,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
2,MAHATMA (IRE),58,3,2 3/4 C,1,10.1,GIULIA,M&M RACING,J.GELABERT,(3),12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
3,CASANDRA (FR),56,3,CABEZA,3,2.0,MEDITERRANEO,A.SOTO,R. SOUSA,(4)(8),12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
4,ROMEO (FR),58,3,3/4 C,2,3.1,REBUS,A.TSERETELI,N. DE JULIAN,8,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
5,ISOLDA,56,3,3 1/2 C,4,6.0,EL HERROJO,J.M.OSORIO,V.ALONSO V.,,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
1,CLORI (IRE),55,3,,5,2.0,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
2,FINALLY FOUND (IRE),55,3,1 C,7,6.8,LA CINCHA,A.TSERETELI,N. DE JULIAN,(3)(8),12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
3,URBAN WELLS (IRE),57,3,6 1/4 C,4,11.0,NEGURI,P.OLAVE,J.L. BORREGO,(8),12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
4,BOPPER,57,3,1 1/2 C,2,10.5,BOLAK,M&M RACING,B.ESTUPIÑAN,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
5,ALFIL (GB),57,3,1/2 C,1,4.9,VALLADOLID,G.ARIZKORRETA,V. JANACEK,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
6,CROMATIC (IRE),57,3,1/2 C,3,8.4,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
7,DERICE (GB),55,3,3 C,6,10.7,NEW BEGINNINGS,F.JIMENEZ,R.N.VALLE,(3),12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
1,MAGIC WARRIOR (IRE),60,4,,4,5.8,SCUDERIA DREAMS ROAD,M&M RACING,J.GELABERT,,12 de marzo de 2023,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
2,RUSHDY (IRE),55,6,1/2 C,8,11.2,PEDRA BELA,D.SOUSA,N.SANTOS,(3),12 de marzo de 2023,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
3,CORPS DES PAGES (IRE),62,5,1/2 C,2,2.5,ZACARIAS SARMIENTO,O.ANAYA,R. SOUSA,(3)(8),12 de marzo de 2023,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
