Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,ORBAYO (IRE),69.5,6,0,5,0,LAS AGUILAS,A.CARRASCO,"SR. PINEDA, G.",-8,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
2,UROGALLO,68.5,4,0,8,0,PEQUES,G.ARIZKORRETA,"SR ALONSO V,C.",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
3,AARASH,66.5,4,0,4,0,REZA PAZOOKI,O.ANAYA,"SRTA.GIAVARINI,S. ( 65.50 )",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
4,TRES DE TREBOL (FR),64.5,4,0,7,0,FORRAJES Y CEREALES D. DIEZ,D.DIEZ,"SR.SARABIA,D.A.",-8,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
5,LA MAL AMADA,63.0,5,0,1,0,EUROPA,J.C.CERQUEIRA,"STA. BUESA,C. ( 62.00 )",(3)(8),29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
6,VINCI LISA (GB),60.0,3,0,10,0,BEST HORSE,T.MARTINS,"SRTA. TENA, C. ( 59.00 )",(5)(8),29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
7,NATURAL TALENT,59.0,4,0,3,0,4 C,A.SANCHEZ C.,"SRTA. LOPEZ, D. ( 58.00 )",-3,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
8,ARETHA,59.0,5,0,6,0,ARTEMIS,J.LOPEZ,"SRTA RELAÃO,R.",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
9,SANS ATTENDRE (FR),59.0,3,0,9,0,IGUELDO,B.MORENO,"SR. GREDILLA,P. ( 61.00 )",-5,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
10,SHE IS FIERCE (GB),59.0,4,0,2,0,TAPA TAPA,A.SANCHEZ C.,"SRTA BALCONES T.,M. ( 57.00 )",-3,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
1,EL PATER (IRE),56.0,2,0,10,0,GISPERT,P.OLAVE,J.L. BORREGO,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
