Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,Aldufoof,57,5,,4,18.80,C. Alegre,D. Farlete,N. de Julián,(4) (5) (8),29 de marzo de 2023,11:35,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Cobreces,57,5,1 1/4 C.,5,4.9,E. Fernández de Vega,J. López,V. Janacek,(5) (8),29 de marzo de 2023,11:35,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Asturias,53,5,9 3/4 C.,7,16.1,C. Zul,C. Buesa,C. Buesa,3,29 de marzo de 2023,11:35,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Mazeltof,63,7,1/4 C.,1,6.2,C. Río Cubas S. L.,E. León,Sr. Sarabia D. A.,3,29 de marzo de 2023,11:35,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Glorytof,60,4,1 3/4 C.,2,2.3,C. Mediterraneo,A. Soto,R. Sousa,(2) (5),29 de marzo de 2023,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Princess Luca,57,4,3/4 C.,6,28.2,Sport HG,M. Comas,J. Gelabert,3,29 de marzo de 2023,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
7,Ramiriqui,56,6,7 1/4 C.,3,2.5,C. Designhouses,M.Alonso R.,J. Zambudio,8,29 de marzo de 2023,11:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Coolmeen Vega,54,4,,6,8.2,Endika Arcentales,E.Puente,C. Pérez,,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Spanish Cara,55,4,1/2 C.,9,14.8,Cuadra 3-40,C. Alonso,V. Alonso V.,(4)(8),29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,So Hi Storm,59,7,4 1/2 C.,3,4.6,C. Río Cubas S. L.,E. León,N. Saccu,8,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
