Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,BRAVO,63,4,,1,5.8,YEGUADA ROCIO,G.ARIZKORRETA,S.MAZUR,5,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
2,ATLANTA (FR),59,4,3/4 C,4,3.1,CARAL,J.L.MAROTO,L.CASTILLON,,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
3,PRETTY EMERALD (GB),55,4,1 3/4 C,6,4.3,CHAMARTIN,J.HORCAJADA,D.SIKOROVÁ,,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
4,ELAMIRR (IRE),59,7,1 1/2 C,5,22.4,BORRIQUITO COMO TURF,E.LEON,"SR.SARABIA,D.A.",(2)(8),7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
5,ALBORAN (FR),63,6,1/4 C,2,5.6,IGUELDO,B.MORENO,R. SOUSA,8,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
6,HELHEIM (FR),53,3,CUELLO,8,9.1,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
7,CONSPIRACY (GB),52,5,1/2 C,9,12.9,PATRIZIA ROSSANA TESTA,M&M RACING,V.ALONSO V.,8,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
8,ASTIMEGOESBY (IRE),61,5,7 1/2 C,3,15.4,ISLA DE FUERTEVENTURA,O.ANAYA,R.N.VALLE,(2)(3)(8),7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
9,COSI COSI,52,3,7 1/4 C,7,20.5,OLEOVID,A.CARRASCO,C.PEREZ,,7 de mayo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
1,PONCE DE LEON (FR),58,3,,1,2.4,SALVADOR MARQUEZ,B.VALENTI,R. SOUSA,8,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,WHITY (IRE),55,3,3 C,15,4.9,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
3,PEYRASSOL (FR),57,3,3 1/2 C,5,11.8,MARTUL,R.MARTIN A.,R.N.VALLE,(3)(8),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
4,UMBRA (FR),55,3,2 3/4 C,14,26.5,COCHETEUX,M.ALVAREZ,J.ZAMBUDIO,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
5,NINA,55,3,CUELLO,12,26.5,RIO CUBAS,J.HORCAJADA,M.E.FERNANDEZ,(5)(8),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
6,ATREVIDA (FR),55,3,1/2 C,7,22.4,E. PEREZ GUZMAN,E.ARGUINZONES,A.ORANI,(5)8),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
7,CHIKATOP (IRE),55,3,NARIZ,8,44,COMETA,J.C.ROSELL,N. DE JULIAN,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
8,HIGHDARK BLUE,55,3,2 1/4 C,3,27.7,AGRADO,R.MARTIN A.,D.SIKOROVÁ,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
9,WYNOMA (FR),55,3,7 C,16,19.8,LAC INTERNACIONAL,J.LOPEZ,C.BUESA,(3)(4),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
10,DAYDREAMS (FR),55,3,2 3/4 C,9,31.3,LAC INTERNACIONAL,A.SOTO,G.SANCHEZ,(5)(8),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
11,WINTON (FR),57,3,CUELLO,6,35,TIGRES,A.NUÑEZ,F.MARTINEZ,(4)(8),7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
12,BERTIZ (FR),57,3,1 3/4 C,2,5.7,QUINTO REAL,P.OLAVE,J.L. BORREGO,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
13,LONE RANGER,55,3,NARIZ,10,52,YANKEE RACING,A.SOTO,T.LADD,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
14,KING OF GLORY (FR),55,3,2 1/4 C,4,34,SAN CRISTOBAL,J.LOPEZ,C.PEREZ,3,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
15,MRS MARION (IRE),54,3,3 C,11,98,MERYDEIS,J.C.ROSELL,A.MARTINEZ,8,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
16,QAMRAH (IRE),55,3,LEJOS,13,47,LAS AGUILAS,A.CARRASCO,N.SACCU,,7 de mayo de 2023,12:05,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
1,SHELBY (FR),57,3,,4,7.7,MARTUL,R.MARTIN V.,R. SOUSA,(3)(8),7 de mayo de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,WARRIOR'S REVENGE (GB),57,3,CUELLO,5,2.8,YEGUADA ROCIO,G.ARIZKORRETA,S.MAZUR,8,7 de mayo de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
