Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,PYRRHAA (FR),57,2,,3,4.8,ECURIE DES MOUETTES,"A.IMAZ,B.",M.E.FERNANDEZ,(3)(8),14 de mayo de 2023,11:30,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
2,SHALEZ (FR),56,2,CABEZA,4,2.9,ECURIE DES MOUETTES,"A.IMAZ,B.",C. CADEL,8,14 de mayo de 2023,11:30,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
3,JOKER,56,2,2 C,2,12.2,Y TODOS PARA UNA,B.VALENTI,C.BUESA,8,14 de mayo de 2023,11:30,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
4,TRAMPAS,57,2,CABEZA,1,8.1,YEPES MONTANCHEZ,E.ARGUINZONES,C.PEREZ,(3)(8),14 de mayo de 2023,11:30,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
5,PAGANY (FR),56,2,1 C,5,2,BEST HORSE,T.MARTINS,R. SOUSA,3,14 de mayo de 2023,11:30,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
1,TESSICO (GB),63,4,,1,2.7,CASTILLA,A.SOTO,J.GELABERT,8,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,PIRLO,53,5,1 1/2 C,12,28.2,HACIENDA DEL MONASTERIO,C.FERNANDEZ,L.CASTILLON,8,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,BOSTON BRUIN (IRE),63,7,1/2 C,2,11.3,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,R.N.VALLE,8,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,BIG MACK,60,6,2 C,6,20.3,INCITATUS RACING,M&M RACING,J.ZAMBUDIO,3,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,TURCO,62,4,1/4 C,4,19.6,RIO CUBAS,J.HORCAJADA,"SR.SARABIA,D.A.",,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
6,PADERNO (FR),53,4,1 1/2 C,11,12.1,CELSO MENDEZ,M.ALVAREZ,D.SIKOROVÁ,,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,DROVER (GB),60,8,1 C,3,33,PATRIZIA ROSSANA TESTA,M&M RACING,A.MARTINEZ,(2)(3)(8),14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,SANBLASS,52,5,CABEZA,13,20.8,BUELNA EQUII,P. ITURREGUI,V.ALONSO V.,,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
9,BIDUL,61,5,1 1/2 C,5,6.3,MIRINDA RACING,D.DIEZ,F.MARTINEZ,(4)(8),14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
10,NATURAL TALENT,59,5,3/4 C,8,7.8,4 C,J.C.CERQUEIRA,R. SOUSA,(3)(8),14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
11,LADY MCQUEEN (IRE),57,4,1 1/2 C,9,21.3,CARLOTA,A.CARRASCO,M.E.FERNANDEZ,,14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
12,IL DIVO,52,4,1 1/2 C,14,36,YEGUADA CORTIÑAL,E.ARGUINZONES,C.PEREZ,(5)(8),14 de mayo de 2023,12:05,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
