Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,TELEMACHUS (GB),60,4,,3,3.0,DIAZ RAMOS,O.ANAYA,R. SOUSA,,2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
2,DAIQUIRYA,52,4,2 1/4 C,6,9.9,AJEDREZ RACING,B.RAMA,C.PEREZ,(2)(4)(8),2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
3,CORRECAMINOS,56,5,3 1/2 C,5,6.0,SAN MAMES,T.CALLEJO S.,L.CASTILLON,,2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
4,BRAVO,63,4,CUELLO,1,3.0,YEGUADA ROCIO,G.ARIZKORRETA,D.SIKOROVÁ,5,2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
5,ASTIMEGOESBY (IRE),60,5,4 C,2,13.0,ISLA DE FUERTEVENTURA,O.ANAYA,A.MARTINEZ,(2)(8),2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
6,EYE OF HEAVEN (GB),57,5,1 3/4 C,4,4.1,ZACARIAS SARMIENTO,O.ANAYA,R.N.VALLE,(2)(8),2 de abril de 2023,11:30,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
1,PRETTY EMERALD (GB),54,4,,9,18.1,CHAMARTIN,J.HORCAJADA,D.SIKOROVÁ,5,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
2,TESSICO (GB),61,4,CABEZA,7,3.1,CASTILLA,A.SOTO,J.GELABERT,8,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
3,ATLANTA (FR),60,4,1/4 C,3,16.6,CARAL,J.L.MAROTO,L.CASTILLON,,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
4,BOSTON BRUIN (IRE),60,7,2 1/4 C,5,8.4,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,C.PEREZ,,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
5,BRIBON,53,4,1/4 C,12,18.7,ZEZINHO,J.C.CERQUEIRA,C.BUESA,,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
6,MEDIANOCHE,57,4,1 3/4 C,10,7.9,HISPANICA,O.ANAYA,J.L. BORREGO,,2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
7,UPSDAWN (GB),53,5,2 1/4 C,13,13.0,JFC,J.HORCAJADA,M.E.FERNANDEZ,(4)(5)(8),2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
8,KOHOOF (GB),53,6,1 3/4 C,14,34.2,NEW BEGINNINGS,F.JIMENEZ,J.ZAMBUDIO,(2)(4)(8),2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
9,CONSPIRACY (GB),55,5,1/2 C,11,23.1,PATRIZIA ROSSANA TESTA,M&M RACING,V.ALONSO V.,(3)(8),2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
10,FIJI GOLD (GB),62,4,1/4 C,4,23.9,SOÑADOR,B.RAMA,V. JANACEK,(3)(8),2 de abril de 2023,12:05,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
