Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,SOUVENIR D'ECAJEUL (FR),57,2,,1,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
2,BAYC (FR),55,2,,2,0,A.F.F S.L,F.RODRIGUEZ,J.GELABERT,,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
3,IMONFIRE (IRE),55,2,,3,0,MEDITERRANEO,A.SOTO,R. SOUSA,-8,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
4,PRINCESS CHILD (FR),55,2,,4,0,ECURIE DES MOUETTES,"A.IMAZ,B.",A.GUTIERREZ V.,-8,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
5,SOVEREIGN (FR),55,2,,5,0,ECURIE DES MOUETTES,"A.IMAZ,B.",C. CADEL ( G .ROJA),-8,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
6,BERIA (GB),54,2,,6,0,MORA-FIGUEROA HNOS.,A.SOTO,R.N.VALLE,,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
7,BONNY LOVE (FR),54,2,,7,0,ELEVAGE LA REVERDITE,T.MARTINS,D. FERREIRA,,21 de mayo de 2023,11:30,H - Bueno,1100,Liso,0,Soleado,0,4,18,La Zarzuela
1,ARAKA LA KANA,57,3,,1,0,ODISEA,J.LOPEZ,J.GELABERT,(3)(8),21 de mayo de 2023,12:05,H - Bueno,1200,Liso,0,Soleado,0,4,18,La Zarzuela
2,ATLANTIC NORTH (IRE),57,3,,2,0,"ANNUA RACING, S.L.",J.C.ROSELL,N. DE JULIAN,,21 de mayo de 2023,12:05,H - Bueno,1200,Liso,0,Soleado,0,4,18,La Zarzuela
3,BRAGNOSERA (FR),57,3,,3,0,ZURRAQUIN,B.RAMA,A.GUTIERREZ V.,,21 de mayo de 2023,12:05,H - Bueno,1200,Liso,0,Soleado,0,4,18,La Zarzuela
