Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,Pinsapo,54,3,,4,4.2,C. Mediterraneo,G.Arizkorreta,D. Sikorova,,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Urbieta,60,3,3/4 C.,2,2.2,Y. Militar,F. Liñán,J. Gelabert,3,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Helheim ,57,3,Nariz,3,3.6,Marqués de Miraflores de San Antonio,Ch.Delcher,J. Zambudio,,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Stephenie's Saga,54,3,2 1/2 C.,6,20.1,Nossa Sra. do Vale,H. Pereira,N. de Julián,3,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Moncayo,59,3,1 1/4 C.,1,13,C. Lucarmada,R.Avial,C. A. Loaiza,,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
6,More Late,52,3,5 3/4 C.,5,4,C. Buelna Equii,P. Iturregui,C. Pérez,8,7 de abril de 2023,11:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Dance Jupiter,65,7,,5,4.6,Marqués de Miraflores de San Antonio,Ch.Delcher,Sr. Sarabia D. A.,,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Furioso,70,7,3 3/4 C.,2,1.5,Y. Rocio,G.Arizkorreta,Sr. Alonso V. C.,,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Gaheris,65,5,1/4 C.,4,6,C. Bernardo,R.Avial,Srta. Tena C.,8,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Monzalvos,69,9,Lejos,1,12.3,C. Prodesol,E.Puente,"Sr. Alvarez, L.",,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Aldufoof,65,5,Cab.,3,9.7,C. Alegre,D. Farlete,Sr. Farlete D.,(4)(5)(8),7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
6,Shaladissima,62,4,Lejos,8,22.5,C. Costa La Vall,R. Costa,Sr. Lezama A.,,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
7,Tomas,61,4,3 1/4 C.,6,17.5,Y. Militar,F. Liñán,Sr. Ruiz-Lopetedi J.,8,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
8,Aroha,60,6,Lejos,7,24.3,Horse Power,J.Pereira,Srta. Moreno O.,8,7 de abril de 2023,12:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Mister Kool,57,4,,4,13.8,C. Equhipo,R.Avial,A. Lucas,,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Natural Talent,61,5,3 C.,3,2.7,C. 4C,J. C. Cerqueira,R. Sousa,(3)(8),7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Kantio,51,5,1 1/4 C.,9,6.2,C. Alvela,I. Elarre,V. Alonso V.,(5)(8),7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Carisma,58,4,3/4 C.,6,15.1,Cuadra Lonegan,E. Arguinzones,F. Martínez,5,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Sanblass,59,5,3 1/4 C.,5,7.5,C. Buelna Equii,P. Iturregui,D. Ferreira,,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
6,Obelix da Torre,57,5,1/2 C.,8,21.9,C. Agro Carvalho,M. Carvalho,M. E. Fernández,,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
7,Holloko,62,8,1 1/4 C.,2,2.9,Stand Carmo,G. Vaz,V. Janacek,(2)(3),7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
