Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,MESSINA (IRE),56,2,,6,"5,4",SIEMPRE FANI,T.MARTINS,V.SEGUY,,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
2,SOVEREIGN (FR),56,2,2 C,11,17,ECURIE DES MOUETTES,"A.IMAZ,B.",C. CADEL,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
3,PRINCESS CHILD (FR),56,2,2 1/4 C,8,"2,4",ECURIE DES MOUETTES,"A.IMAZ,B.",R. SOUSA,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
4,BAYC (FR),56,2,1 1/2 C,1,6,A.F.F S.L,F.RODRIGUEZ,J.GELABERT,,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
5,PYRRHAA (FR),56,2,2 3/4 C,9,"47,2",ECURIE DES MOUETTES,"A.IMAZ,B.",M.E.FERNANDEZ,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
6,PASHMINA,56,2,1 3/4 C,7,"19,7",OLIVARES,E.ARGUINZONES,F.MARTINEZ,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
7,TRAMPAS,56,2,1/2 C,12,"19,5",YEPES MONTANCHEZ,E.ARGUINZONES,C.PEREZ,(3)(8),30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
8,DIAS FELICES (FR),56,2,2 C,3,"11,9",LA HORA DEL TURF,R.MARTIN V.,A.GUTIERREZ V.,,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
9,CRAYON (FR),56,2,1 3/4 C,2,"8,5",SALVADOR MARQUEZ,B.VALENTI,J.L. BORREGO,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
10,FARAH,56,2,6 3/4 C,4,18,"ROISAJU LOPEZ, S.L.",G.RODRIGUEZ,G.GUEDJ-GAY,,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
11,JOKER,56,2,1 1/4 C,5,28,Y TODOS PARA UNA,B.VALENTI,C.BUESA,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
97,SHALEZ (FR),56,2,,10,0,ECURIE DES MOUETTES,"A.IMAZ,B.",V. JANACEK,8,30 de abril de 2023,11:30,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
1,SWIFTWAY (FR),56,3,,4,"6,6",ELEVAGE LA REVERDITE,T.MARTINS,G.GUEDJ-GAY,,30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
2,LADY RAZALMA (GB),58,3,CUELLO,1,"5,8",CENTURION,M&M RACING,J.GELABERT,,30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
3,GRAZALEMA (GB),56,3,4 C,2,2,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
4,VITA BARELIERE (FR),56,3,3 1/2 C,5,"14,6",JACAL,A.TSERETELI,S.RUIS,8,30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
5,LA PERLA NEGRA (FR),56,3,2 1/4 C,3,"4,3",EDIF,B.RAMA,L.MORRIS,,30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
6,WALKYRIA (FR),56,3,1 1/2 C,6,"8,5",LAC INTERNACIONAL,J.LOPEZ,A.WERLE,(3)(8),30 de abril de 2023,12:05,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
1,SUPER LOVER (GB),59,4,,6,"4,4",CARBIAL,O.ANAYA,R. SOUSA,,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
2,THE HINT (IRE),58,4,3 1/4 C,8,"12,4",CHAMARTIN,J.HORCAJADA,V.SEGUY,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
3,TIGER BASH (FR),56,4,1/4 C,11,"35,4",DIAZMOR,J.C.CERQUEIRA,M.E.FERNANDEZ,3,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
4,ORBAYO (IRE),58,7,NARIZ,7,"7,3",LAS AGUILAS,A.CARRASCO,J.GELABERT,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
5,BELADOR,60,5,1/2 C,1,"18,8",TOLEDO,A.NUÑEZ,L.CASTILLON,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
6,AMANDINE BARELIERE (FR),55,4,CUELLO,14,37,LA CINCHA,A.TSERETELI,S.RUIS,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
7,GRAN BELGA (GB),62,4,1 1/2 C,2,"4,8",EL RETORNO,F.JIMENEZ,D.SIKOROVÁ,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
8,CAT HACLYSME (FR),57,4,1 C,9,"19,7",ANAIAK,O.ANAYA,R.N.VALLE,8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
9,KERGRIST (FR),62,5,1 C,3,"5,1",PALCO 7,J.L.MAROTO,G.GUEDJ-GAY,4,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
10,COUNTERATTACK (GB),54,4,2 1/4 C,12,49,CELSO MENDEZ,J.LOPEZ,C.PEREZ,3,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
11,ASTRAL,59,5,1 1/2 C,4,10,ATERPE,G.ARIZKORRETA,L.MORRIS,,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
12,BELLETTI (GB),56,5,3/4 C,10,19,MANU POLO,B.MORENO,C. CADEL,(3)(8),30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
13,MAITRE YODA (FR),59,5,3 3/4 C,5,24,BORRIQUITO COMO TURF,J.HORCAJADA,"SR.SARABIA,D.A.",8,30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
14,DROVER (GB),53,8,6 1/2 C,13,36,PATRIZIA ROSSANA TESTA,M&M RACING,A.MARTINEZ,(2)(3)(8),30 de abril de 2023,12:40,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
1,IT'S CHICO TIME (IRE),57,3,,4,"3,8",ISLA DE FUERTEVENTURA,O.ANAYA,R. SOUSA,3,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,SOMMERSUN (FR),57,3,NARIZ,9,3,A.F.F S.L,F.RODRIGUEZ,J.GELABERT,,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,KOWALSKY (FR),57,3,1 C,5,"6,1",AGRADO,CH.DELCHER,M.E.FERNANDEZ,,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
4,ALL IRON,57,3,CUELLO,1,"7,1",SAN MAMES,M.COMAS,L.MORRIS,,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,WITIZA,57,3,1/2 C,12,47,LAC INTERNACIONAL,J.LOPEZ,A.WERLE,(3)(8),30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
6,MARCOLINI (IRE),57,3,2 1/2 C,7,"12,4",CAÑO QUEBRADO,J.LOPEZ,A.GUTIERREZ V.,,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
