Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,CHARMING LOOK (GB),56,5,,5,2.3,REZA PAZOOKI,O.ANAYA,R. SOUSA,8,9 de abril de 2023,11:30,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,UPA LOLA,59,5,2 C,1,2.4,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,9 de abril de 2023,11:30,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,ADAAYLIGHT DANCER (IRE),56,5,1/2 C,4,7.5,MAD MEN,G.ARIZKORRETA,N.SACCU,,9 de abril de 2023,11:30,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
4,DIVA VICTORIA (FR),57,4,1/4 C,3,9.2,ASOC.LA TOLEDANA-BECARES,CH.DELCHER,S.RUIS,,9 de abril de 2023,11:30,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,CASILDA,57,4,1/4 C,2,6.5,CELSO MENDEZ,M.ALVAREZ,V. JANACEK,,9 de abril de 2023,11:30,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,FAITH ROSE,55,3,,5,4.3,TEN FE,P.OLAVE,V. JANACEK,,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
2,SAFAGA,57,3,1 C,3,2.8,ASOC.LA TOLEDANA-BECARES,CH.DELCHER,R. SOUSA,,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
3,HEBE,54,3,2 1/4 C,8,3.5,DUQUE DE ALBURQUERQUE,J.M.OSORIO,V.ALONSO V.,8,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
4,BAILEN,58,3,2 1/4 C,1,8.5,LEONESA,J.LOPEZ,J.GELABERT,4,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
5,FUOCO GRECO,55,3,2 3/4 C,6,16.5,AHLEM,J.L.FRANCO,M.E.FERNANDEZ,8,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
6,PASAPALABRA,58,3,5 1/4 C,2,13.1,ENALTO,A.TSERETELI,N. DE JULIAN,,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
7,MOM CHERIE (FR) (A),55,3,1 1/4 C,7,22.1,EL PLACAJE,F.JIMENEZ,R.N.VALLE,(3)(8),9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
8,BOPPER,55,3,1 C,4,13.9,BOLAK,M&M RACING,J.ZAMBUDIO,,9 de abril de 2023,12:05,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
1,WARRIOR'S REVENGE (GB),61,3,,1,7.1,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,FLAMING GLASS,59,3,1/2 C,3,5.2,ARCO,A.SOTO,J.GELABERT,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
3,GRAZALEMA (GB),56,3,1/2 C,4,2.9,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
4,BERTIZ (FR),55,3,1 3/4 C,5,7.5,QUINTO REAL,P.OLAVE,S.RUIS,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
5,WALKYRIA (FR),53,3,1 C,9,15.6,LAC INTERNACIONAL,J.LOPEZ,C.PEREZ,8,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
6,LADY RAZALMA (GB),58,3,1 1/2 C,2,4.1,CENTURION,M&M RACING,J.L. BORREGO,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
7,NICOLASA (GB),54,3,2 3/4 C,7,21.0,VIGURIA,J.M.OSORIO,V.ALONSO V.,4,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
8,PEYRASSOL (FR),55,3,3/4 C,6,24.1,MARTUL,R.MARTIN A.,M.E.FERNANDEZ,(3)(8),9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
9,ASIAN CREEK (IRE),52,3,15 3/4 C,8,26.8,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,9 de abril de 2023,12:40,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
1,GRAN BELGA (GB),61,4,,3,6.2,EL RETORNO,F.JIMENEZ,R.N.VALLE,8,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,ORBAYO (IRE),59,7,1/2 C,6,7.6,LAS AGUILAS,A.CARRASCO,J.GELABERT,,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
3,KERGRIST (FR),63,5,1/2 C,2,12.4,PALCO 7,J.L.MAROTO,S.RUIS,4,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
4,ASTRAL,60,5,4 C,4,2.9,ATERPE,G.ARIZKORRETA,V. JANACEK,,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
5,PANTXINETA,57,4,1 1/4 C,7,9.0,DUENDE DEL SUR,CH.DELCHER,G.ARGUINZONES,,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
6,CORVERA (GB),55,4,3/4 C,10,9.4,EL PECADO,J.LOPEZ,C.PEREZ,,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
7,BIG MACK,56,6,2 1/2 C,9,22.4,INCITATUS RACING,M&M RACING,J.L. BORREGO,,9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
8,BELADOR,64,5,1 C,1,8.0,TOLEDO,A.NUÑEZ,D.SIKOROVÁ,(5)(8),9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
9,PORTOFINO (FR),56,5,1 1/4 C,8,7.1,NEW BEGINNINGS,F.JIMENEZ,R. SOUSA,(4)(8),9 de abril de 2023,13:15,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
97,MAITRE YODA (FR),60,5,,5,0.0,BORRIQUITO COMO TURF,J.HORCAJADA,"SR.SARABIA,D.A.",,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
1,THE GAME (FR),59,5,,2,8.7,CIELO DE MADRID,P.OLAVE,J.L. BORREGO,5,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
2,SEVERUS (FR),58,4,1/2 C,3,7.7,CELSO MENDEZ,M.ALVAREZ,R.N.VALLE,5,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
3,FINELY TUNED (IRE),57,6,3/4 C,4,3.8,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,J.GELABERT,(3)(8),9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
4,PHILAU (FR),56,5,2 C,7,7.8,ALEX Y SOFIA,P.OLAVE,R. SOUSA,4,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
5,QATAR RIVER (FR),57,8,1/2 C,5,5.2,RAPIER,B.VALENTI,N. DE JULIAN,(3)(8),9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
6,EL CANEY (GB),59,5,4 C,1,11.4,SANTA BARBARA,J.M.OSORIO,V.ALONSO V.,,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
7,AMTIYAZ (GB),56,6,1 1/4 C,6,3.8,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
8,SIX RIVERS (GB),56,4,1/2 C,8,14.4,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,9 de abril de 2023,13:50,H - Bueno,2800,Liso,0,Soleado,0,4,23,La Zarzuela
1,ARETHA,56,6,,8,23.3,ARTEMIS,J.LOPEZ,M.E.FERNANDEZ,5,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,SOFUNNY (IRE),56,4,CABEZA,9,20.1,MAFIUS,J.C.ROSELL,J.GELABERT,,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
3,VEREMOS (GB),56,4,1 3/4 C,7,4.8,AFRICA,J.M.OSORIO,D.SIKOROVÁ,,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
4,LA MAL AMADA,61,6,NARIZ,3,3.4,EUROPA,J.C.CERQUEIRA,R.N.VALLE,(3)(8),9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
5,VIKING CITY (FR),60,4,1 1/2 C,4,5.3,A.F.F S.L,F.RODRIGUEZ,R. SOUSA,(3)(8),9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
6,SOGALINDA,61,5,2 1/4 C,2,9.8,ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,(3)(8),9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
7,HEY JUDE (IRE),57,4,CABEZA,6,28.9,BRAVO TANGO ZULU,C.BUESA,C.BUESA,3,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
8,SPANISH CAMELOT (IRE),59,4,2 1/4 C,5,6.5,YEGUADA VALMODOMUS,D.BENITEZ,V. JANACEK,(3)(8),9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
9,AMANDINE BARELIERE (FR),63,4,2 1/4 C,1,6.6,LA CINCHA,A.TSERETELI,N. DE JULIAN,8,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
10,IZAMAL,51,4,9 C,10,42.7,YEGUADA ARANJUEZ,J.LOPEZ,C.PEREZ,4,9 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
