Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
1,WITIZA,55,3,,5,5.9,LAC INTERNACIONAL,J.LOPEZ,J.GELABERT,(3)(8),19 de marzo de 2023,11:30,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
2,TEXEIRA (IRE) (A),55,3,2 C,4,7.0,LOUGHTOWN STUD LTD.,M.ALONSO R.,N. DE JULIAN,8,19 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
3,FARNESIO (IRE),59,3,1 3/4 C,3,1.5,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,19 de marzo de 2023,11:30,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
4,SONGSTER (FR),60,3,1/2 C,1,5.5,SALVADOR MARQUEZ,B.VALENTI,R. SOUSA,8,19 de marzo de 2023,11:30,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
5,BLUE MOON EYES,59,3,6 3/4 C,2,11.1,4 C,J.A.RODRIGUEZ,R.N.VALLE,,19 de marzo de 2023,11:30,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
1,WAR OF DANCE (IRE),57,3,,9,1.8,PEQUES,G.ARIZKORRETA,J.GELABERT,,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,GOODIE CEN (IRE),56,3,9 1/4 C,4,16.2,CENTURION,M&M RACING,N.SACCU,8,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,STARSHADOW (GB),57,3,1/2 C,7,10.8,CELSO MENDEZ,M.ALVAREZ,R.N.VALLE,,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
4,FREE JAZZ (GB),55,3,NARIZ,3,19.8,BERNIE,J.LOPEZ,C.PEREZ,(4)(8),19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,URABA (FR),56,3,CABEZA,8,20.9,COCHETEUX,M.ALVAREZ,J.ZAMBUDIO,,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
6,ANDELUNA (FR),57,3,3/4 C,1,5.5,JAVIER MALDONADO TRINCHANT,M.ALONSO R.,R. SOUSA,4,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
7,NICOLASA (GB),56,3,4 C,6,8.7,VIGURIA,J.M.OSORIO,V.ALONSO V.,4,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
8,ARQUETU (IRE),57,3,1 1/4 C,2,15.0,MARTUL,R.MARTIN V.,V. JANACEK,(3)(8),19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
9,MRS MARION (IRE),57,3,12 3/4 C,5,15.8,MERYDEIS,J.C.ROSELL,J.L. BORREGO,8,19 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,KING OF JUNGLE (IRE),59,4,,3,2.9,MALLOW GRAN CANARIA,O.ANAYA,R.N.VALLE,,19 de marzo de 2023,12:40,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
2,EL BOSNIA,59,6,CUELLO,2,6.9,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,19 de marzo de 2023,12:40,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
3,UNITED STATES,61,5,2 3/4 C,1,8.2,TIZIANO,J.L.MAROTO,J.GELABERT,,19 de marzo de 2023,12:40,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
4,SOMETHING,59,4,CABEZA,6,9.6,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,3,19 de marzo de 2023,12:40,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
5,AZUL (GB),58,4,1/4 C,7,6.9,MARISOL,A.SOTO,J.L. BORREGO,,19 de marzo de 2023,12:40,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
